,precinct_cost,current_districts,DEM,REP,DEM_PCT,REP_PCT,POP_ASIAN,POP_BLACK,POP_HAWAII,POP_HISPAN,POP_INDIAN,POP_MULTI,POP_OTHER,POP_TOTAL,POP_WHITE,POP_PCT,state
11.0,1791.018457303998,True,152342.94111827112,189104.06860213223,44.61686199654183,55.38313800345818,10272.0,21563.0,130.0,7890.0,602.0,7765.0,544.0,705698.0,656932.0,5.556668086752779,PA
12.0,1575.4062834712538,True,205004.1163012242,112575.96103139145,64.55194482697803,35.44805517302198,57509.0,120654.0,202.0,72165.0,1101.0,12343.0,2393.0,705028.0,438661.0,5.551392504820956,PA
13.0,2492.476729506526,True,238740.01211111652,114265.94140234396,67.6305908540472,32.3694091459528,17576.0,151511.0,151.0,13002.0,1089.0,15692.0,1571.0,705526.0,504934.0,5.555313758256848,PA
14.0,931.4445909574575,True,148062.31048397635,151535.5247759951,49.4203539072629,50.57964609273711,17479.0,25933.0,123.0,91664.0,797.0,9274.0,971.0,705549.0,559308.0,5.555494860323164,PA
15.0,948.6935648640771,True,132365.02744840577,155184.43971815045,46.03208927935049,53.96791072064951,12341.124125681987,40049.67129449711,149.0,114005.11568133412,1009.9617676003979,10194.164844819104,727.0,705533.992486989,527057.9547730563,5.5553766911224445,PA
16.0,1273.5492401054119,True,160358.7618591385,127424.62470912398,55.72203585876604,44.277964141233966,10713.891477897381,35996.0,194.0,49040.891477897385,940.0,9228.94573894869,1010.0,705818.8222234303,598695.0935286868,5.5576194412884385,PA
17.0,1724.8973906619565,True,149704.28986761926,191755.79656990548,43.842397929870465,56.15760207012953,11606.0,16526.0,121.0,7617.0,530.0,7715.0,592.0,705847.0,661140.0,5.5578413131823945,PA
0.0,312.7138129142036,False,219338.63344856747,133165.09669722556,62.22306735813847,37.77693264186152,17292.0,121230.0,141.0,11195.0,1003.0,12902.0,1230.0,715408.0,550415.0,5.633124654749812,PA
1.0,200.73605236169374,False,151931.3323222048,134783.31645785455,52.99043246260929,47.0095675373907,7248.738959618802,16269.467655068169,95.0,28119.002280926543,835.4006842779623,7255.8013685559245,600.0,708587.3608937713,648163.9499453239,5.579418922761286,PA
2.0,111.6032529921368,False,137347.51789310933,139365.63429657783,49.63534143796586,50.36465856203415,13111.942998995066,28176.922478633285,139.0,77081.80391654302,809.9954399196051,8744.945279035263,752.0,664846.929190601,536030.3190774748,5.2350066374128845,PA
3.0,116.09734371665242,False,126311.99200089111,177277.88835559343,41.6061272703068,58.3938727296932,12128.0,33480.0,157.0,49638.0,1014.0,11146.0,906.0,709892.0,601423.0,5.589691654845422,PA
4.0,193.62040871454428,False,135938.99705360367,135475.5618048193,50.08537405854969,49.91462594145031,5068.976976452275,32262.79324084949,134.0,14018.89688565159,1037.9959571916672,9320.954093096614,513.0,693563.383110716,631206.7659574742,5.461120078378581,PA
5.0,230.32214963142042,False,121565.85809474454,170129.76049771396,41.67558590058559,58.32441409941441,3542.0,17020.0,116.0,6817.0,708.0,6699.0,382.0,705181.0,669897.0,5.552597227262105,PA
6.0,266.274875427544,False,240321.54831593996,65310.83250402069,78.63091851432671,21.369081485673288,71927.0,147436.0,279.0,145943.0,1288.0,14437.0,2372.0,729042.0,345360.0,5.74047881006099,PA
7.0,187.6282877485237,False,194700.5870354666,154291.78879530667,55.78935258169568,44.21064741830432,40067.0,40433.0,140.0,38188.0,931.0,10908.0,1591.0,716754.0,584496.0,5.64372306263076,PA
8.0,175.6440458164825,False,213690.1937729599,158653.75282292665,57.39053789556643,42.60946210443357,35099.0,46067.0,130.0,26067.0,618.0,10071.0,940.0,690466.0,571474.0,5.436731274834058,PA
9.0,130.32863101095177,False,159742.8167809533,132519.16279353414,54.657406007284095,45.34259399271591,15313.0,49610.0,201.0,107964.0,1179.0,11856.0,1326.0,758685.0,571236.0,5.9738878775312285,PA
10.0,211.97127917298235,False,137277.44554275545,192726.79409738412,41.598691487252616,58.401308512747384,9400.0,15705.967619572762,126.0,7311.982010873757,596.0,8135.9676195727625,544.0,725564.2150878385,683744.2978378191,5.7130947216350645,PA
11.0,132.5756763732095,False,125116.54511033378,169440.11023377234,42.47622412882523,57.52377587117476,14972.0,56168.0,145.0,35166.0,1015.0,11808.0,741.0,707248.0,587233.0,5.568872791221925,PA
12.0,115.72283615627612,False,166230.47181988647,165876.43633328736,50.053301433650965,49.94669856634902,33114.0,20047.0,171.0,31162.0,629.0,7857.0,788.0,661691.0,567923.0,5.2101568418665405,PA
13.0,181.6361667825031,False,106239.12153079524,158079.28761900705,40.19361416123849,59.806385838761514,5691.891477897381,17993.0,131.0,34084.891477897385,879.0,6755.945738948691,550.0,709527.8222234303,643442.0935286868,5.586824117982671,PA
14.0,321.3274868028582,False,335681.55950508703,13374.940801776313,96.1682590669367,3.8317409330633017,18072.0,579841.0,189.0,34317.0,2153.0,13758.0,1158.0,710797.0,61309.0,5.5968176274548265,PA
15.0,108.23268494875009,False,142557.48371875216,163993.77600819693,46.503636568230306,53.49636343176969,20919.42294446932,37737.01551639923,154.0,51632.22569677273,807.9461538361629,9020.883797062874,691.9375449430597,696832.0390215784,575868.6073680951,5.486857484445291,PA
16.0,220.58495306163695,False,103660.63705147001,149989.6621652672,40.86753982611897,59.13246017388103,10266.0,13839.0,131.0,10817.0,754.0,7047.0,414.0,694910.0,651642.0,5.47172334364753,PA
17.0,252.04358813324507,False,179278.14533848924,164398.6257568693,52.16475491407178,47.83524508592823,12990.0,53755.0,136.0,10101.0,644.0,10856.0,970.0,701025.0,611573.0,5.519872871279028,PA
